beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3149,0,305,100,10,305,168,0,343065_3149,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:20:35,2021-10-03T02:23:12,00:02:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3150,0,687,100,10,687,234,1,343065_3150,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:20:35,2021-10-03T02:26:00,00:05:25
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3151,0,291,100,10,291,181,1,343065_3151,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:20:35,2021-10-03T02:23:36,00:03:01
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3152,0,307,100,10,307,172,0,343065_3152,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:20:35,2021-10-03T02:23:29,00:02:54
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3153,0,504,100,10,504,202,0,343065_3153,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:20:35,2021-10-03T02:24:23,00:03:48
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3154,0,194,100,10,194,146,0,343065_3154,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:20:35,2021-10-03T02:22:28,00:01:53
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3157,0,123,100,10,123,141,0,343065_3157,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:23:15,00:01:35
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3158,0,296,100,10,296,170,1,343065_3158,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:24:09,00:02:29
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3159,0,298,100,10,298,166,0,343065_3159,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:21:40,2021-10-03T02:24:16,00:02:36
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3155,0,1265,100,9,1265,314,1,343065_3155,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:20:35,2021-10-03T02:29:11,00:08:36
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.04,1.00,0.10,10,10,control,3145,0,1080,100,10,1080,278,1,343065_3145,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:18:18,2021-10-03T02:24:53,00:06:35
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3864,0,400,100,9,400,190,0,343065_3864,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:25:03,00:03:32
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3879,0,321,100,9,321,163,0,343065_3879,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:35,00:02:43
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3860,0,391,100,10,391,191,0,343065_3860,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:25:19,00:03:48
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3861,0,124,100,10,124,140,0,343065_3861,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:23:26,00:01:55
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3862,0,208,100,10,208,149,0,343065_3862,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:23:41,00:02:10
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3863,0,506,100,10,506,193,0,343065_3863,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:25:02,00:03:31
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3865,0,409,100,10,409,175,1,343065_3865,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:25:03,00:03:32
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3866,0,400,100,10,400,186,0,343065_3866,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:25:22,00:03:51
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3867,0,201,100,10,201,147,1,343065_3867,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:23:36,00:02:05
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3868,0,410,100,11,410,182,0,343065_3868,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:24:56,00:03:25
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3869,0,302,100,10,302,162,0,343065_3869,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:24:28,00:02:57
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3870,0,693,100,10,693,208,0,343065_3870,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:26:24,00:04:53
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3871,0,403,100,10,403,183,1,343065_3871,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:25:03,00:03:32
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3872,0,497,100,10,497,194,0,343065_3872,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:25:42,00:04:11
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3873,0,198,100,10,198,146,0,343065_3873,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:23:48,00:02:17
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3874,0,201,100,10,201,155,0,343065_3874,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:21:31,2021-10-03T05:24:01,00:02:30
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3876,0,228,100,10,228,153,0,343065_3876,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:07,00:02:15
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3878,0,217,100,10,217,151,0,343065_3878,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:25:02,00:02:10
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3875,0,1269,100,10,1269,262,0,343065_3875,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:29:44,00:06:52
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.04,1.00,0.10,10,10,control,3877,0,1068,100,10,1068,258,0,343065_3877,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:22:52,2021-10-03T05:29:23,00:06:31
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4584,0,225,100,9,225,161,0,343066_4584,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:30:28,2021-10-03T07:33:36,00:03:08
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4591,0,296,100,9,296,162,2,343066_4591,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:32:04,2021-10-03T07:35:06,00:03:02
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4580,0,704,100,11,704,231,0,343066_4580,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:30:28,2021-10-03T07:36:40,00:06:12
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4581,0,306,100,10,306,163,0,343066_4581,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:30:28,2021-10-03T07:33:36,00:03:08
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4582,0,597,100,10,597,207,0,343066_4582,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:30:28,2021-10-03T07:35:33,00:05:05
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4585,0,391,100,10,391,179,0,343066_4585,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:30:28,2021-10-03T07:34:36,00:04:08
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4586,0,293,100,10,293,152,2,343066_4586,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:30:28,2021-10-03T07:33:36,00:03:08
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4587,0,206,100,10,206,150,0,343066_4587,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:30:28,2021-10-03T07:33:05,00:02:37
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4588,0,630,100,10,630,232,0,343066_4588,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:32:04,2021-10-03T07:38:21,00:06:17
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4590,0,246,100,10,246,164,0,343066_4590,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:32:04,2021-10-03T07:35:06,00:03:02
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4592,0,416,100,10,416,186,0,343066_4592,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:32:04,2021-10-03T07:35:55,00:03:51
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4593,0,323,100,11,323,170,0,343066_4593,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:37:05,00:03:31
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4594,0,410,100,10,410,205,0,343066_4594,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:38:39,00:05:05
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4595,0,334,100,10,334,165,0,343066_4595,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:37:00,00:03:26
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4596,0,584,100,10,584,181,0,343066_4596,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:37:56,00:04:22
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4597,0,575,100,10,575,196,0,343066_4597,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:38:14,00:04:40
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4598,0,521,100,10,521,195,0,343066_4598,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:38:16,00:04:42
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4599,0,980,100,10,980,243,0,343066_4599,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:33:34,2021-10-03T07:40:33,00:06:59
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4583,0,1571,100,9,1571,371,0,343066_4583,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:30:28,2021-10-03T07:42:10,00:11:42
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.10,10,10,control,4589,0,1595,100,11,1595,332,1,343066_4589,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:32:04,2021-10-03T07:42:48,00:10:44
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5302,0,3605,100,9,3605,787,0,343067_5302,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T09:52:44,00:30:55
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5300,0,4177,100,10,4177,881,2,343067_5300,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T09:57:25,00:35:36
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5303,0,2614,100,11,2614,648,1,343067_5303,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T09:48:04,00:26:15
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5304,0,3962,100,11,3962,973,1,343067_5304,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T10:02:51,00:41:02
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5305,0,2821,100,10,2821,658,0,343067_5305,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T09:48:36,00:26:47
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5306,0,4946,100,10,4946,959,1,343067_5306,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T10:02:41,00:40:52
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5309,0,2524,100,10,2524,656,0,343067_5309,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T09:48:28,00:26:39
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5310,0,3407,100,10,3407,807,0,343067_5310,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T09:54:14,00:32:25
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5312,0,3703,100,11,3703,799,1,343067_5312,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T09:54:07,00:32:18
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5313,0,3787,100,10,3787,925,0,343067_5313,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T10:00:35,00:38:46
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5315,0,1465,100,10,1465,437,0,343067_5315,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:39:35,00:16:18
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5317,0,2995,100,11,2995,642,0,343067_5317,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:49:45,00:26:28
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5318,0,3870,100,10,3870,761,1,343067_5318,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:54:36,00:31:19
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5319,0,2440,100,12,2440,552,0,343067_5319,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:45:39,00:22:22
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5301,0,4935,100,10,4935,1339,0,343067_5301,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T10:18:03,00:56:14
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5307,0,6592,100,10,6592,1166,1,343067_5307,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T10:12:31,00:50:42
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5308,0,4835,100,10,4835,1180,0,343067_5308,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T10:13:04,00:51:15
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5314,0,4616,100,10,4616,1119,0,343067_5314,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T10:12:03,00:48:46
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5316,0,4220,100,10,4220,1025,1,343067_5316,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T10:06:48,00:43:31
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.10,10,10,control,5311,0,10000,100,24,10000,1718,2,343067_5311,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:21:49,2021-10-03T10:37:35,01:15:46
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,60,0,993,100,999,993,2041,0,343062_60,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:55:50,01:46:06
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,65,0,865,100,998,865,1835,0,343062_65,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:45:29,01:35:45
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,61,0,988,100,1000,988,1825,1,343062_61,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:46:38,01:36:54
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,62,0,970,100,1008,970,2067,0,343062_62,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:59:11,01:49:27
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,64,0,925,100,1000,925,1908,0,343062_64,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:52:28,01:42:44
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,66,0,899,100,1001,899,1606,0,343062_66,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:36:46,01:27:02
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,67,0,975,100,1002,975,1956,0,343062_67,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:52:49,01:43:05
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,68,0,918,100,1000,918,1807,0,343062_68,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:38:12,01:28:28
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,69,0,884,100,1008,884,1792,0,343062_69,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:40:01,01:30:17
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,70,0,953,100,1002,953,1847,1,343062_70,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:41:30,01:31:46
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,71,0,956,100,1000,956,1835,0,343062_71,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:39:01,01:29:17
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,72,0,930,100,1002,930,1942,0,343062_72,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:41:57,01:32:13
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,73,0,913,100,1001,913,1803,0,343062_73,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:37:50,01:28:06
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,74,0,977,100,1007,977,2016,0,343062_74,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:47:32,01:37:48
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,75,0,888,100,1000,888,1822,0,343062_75,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:41:46,01:32:02
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,76,0,987,100,1003,987,2063,0,343062_76,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:44:44,01:35:00
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,78,0,986,100,1003,986,1974,0,343062_78,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T13:01:04,01:51:20
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,79,0,983,100,1000,983,1879,2,343062_79,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:54:02,01:44:18
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,63,0,1026,100,1005,1026,2161,0,343062_63,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:59:36,01:49:52
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.08,1.00,0.10,10,10,control,77,0,1005,100,1004,1005,2110,0,343062_77,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:09:44,2021-10-02T12:47:19,01:37:35
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,546,0,1349,100,999,1349,1489,1,343062_546,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:06:41,01:16:13
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,540,0,1654,100,1007,1654,1716,1,343062_540,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:49:24,2021-10-02T15:19:04,01:29:40
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,541,0,1443,100,1010,1443,2032,1,343062_541,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:49:24,2021-10-02T15:37:26,01:48:02
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,542,0,2817,100,1003,2817,2973,0,343062_542,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:49:24,2021-10-02T16:09:52,02:20:28
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,543,0,1622,100,1018,1622,1861,1,343062_543,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:49:24,2021-10-02T15:31:52,01:42:28
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,544,0,1263,100,1002,1263,1478,1,343062_544,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:49:24,2021-10-02T15:12:23,01:22:59
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,545,0,1630,100,1010,1630,2201,2,343062_545,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:49:24,2021-10-02T15:40:43,01:51:19
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,547,0,1921,100,1008,1921,2610,0,343062_547,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:57:01,02:06:33
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,548,0,1988,100,1007,1988,2513,0,343062_548,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:58:32,02:08:04
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,549,0,1454,100,1015,1454,1751,0,343062_549,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:26:33,01:36:05
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,550,0,1834,100,1014,1834,2216,1,343062_550,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:49:02,01:58:34
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,551,0,1342,100,1007,1342,1788,0,343062_551,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:25:37,01:35:09
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,552,0,1173,100,1001,1173,1292,1,343062_552,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:04:08,01:13:40
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,553,0,1372,100,1001,1372,1605,0,343062_553,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:09:31,01:19:03
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,554,0,1777,100,1005,1777,2197,0,343062_554,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:50:28,2021-10-02T15:32:13,01:41:45
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,555,0,1761,100,1014,1761,2141,0,343062_555,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:51:33,2021-10-02T15:30:02,01:38:29
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,556,0,1447,100,1005,1447,2010,0,343062_556,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:51:33,2021-10-02T15:36:11,01:44:38
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.08,1.00,0.10,10,10,control,557,0,1557,100,1005,1557,1970,0,343062_557,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T13:51:33,2021-10-02T15:30:50,01:39:17
