beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4608,0,209,100,10,209,158,0,343066_4608,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:38:04,00:03:02
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4609,0,194,100,10,194,149,0,343066_4609,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:37:33,00:02:31
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4610,0,150,100,10,150,154,0,343066_4610,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:37:37,00:02:35
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4611,0,213,100,10,213,162,0,343066_4611,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:37:51,00:02:49
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4612,0,289,100,10,289,167,0,343066_4612,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:38:21,00:03:19
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4613,0,212,100,10,212,148,0,343066_4613,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:37:39,00:02:37
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4614,0,265,100,10,265,164,0,343066_4614,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:35:02,2021-10-03T07:38:11,00:03:09
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4615,0,178,100,10,178,150,0,343066_4615,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:36:31,2021-10-03T07:38:53,00:02:22
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4616,0,194,100,10,194,161,1,343066_4616,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:36:31,2021-10-03T07:39:32,00:03:01
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4617,0,451,100,10,451,196,1,343066_4617,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:36:31,2021-10-03T07:40:53,00:04:22
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4618,0,285,100,10,285,164,0,343066_4618,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:36:31,2021-10-03T07:39:41,00:03:10
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.04,1.00,0.25,10,10,control,4619,0,204,100,10,204,158,0,343066_4619,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:36:31,2021-10-03T07:39:24,00:02:53
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5321,0,973,100,9,973,339,0,343067_5321,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:34:57,00:11:40
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5320,0,836,100,10,836,311,1,343067_5320,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:33:45,00:10:28
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5322,0,804,100,10,804,321,1,343067_5322,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:34:03,00:10:46
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5323,0,759,100,10,759,312,0,343067_5323,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:33:22,00:10:05
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5324,0,949,100,10,949,308,0,343067_5324,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:33:25,00:10:08
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5325,0,770,100,10,770,300,0,343067_5325,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:23:17,2021-10-03T09:32:46,00:09:29
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5326,0,752,100,10,752,293,0,343067_5326,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:34:15,00:09:39
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5327,0,683,100,10,683,285,0,343067_5327,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:33:58,00:09:22
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5328,0,787,100,10,787,298,0,343067_5328,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:34:19,00:09:43
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5329,0,813,100,10,813,293,0,343067_5329,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:33:58,00:09:22
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5330,0,658,100,11,658,275,0,343067_5330,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:33:07,00:08:31
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5331,0,631,100,11,631,268,0,343067_5331,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:32:34,00:07:58
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5332,0,805,100,10,805,322,1,343067_5332,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:35:08,00:10:32
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5333,0,863,100,11,863,299,0,343067_5333,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:34:20,00:09:44
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5334,0,915,100,10,915,316,0,343067_5334,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:35:25,00:10:49
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5335,0,780,100,10,780,299,0,343067_5335,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:34:41,00:10:05
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5337,0,852,100,10,852,307,0,343067_5337,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:34:54,00:10:18
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5338,0,808,100,10,808,293,0,343067_5338,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:25:57,2021-10-03T09:35:39,00:09:42
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5339,0,769,100,10,769,310,0,343067_5339,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:25:57,2021-10-03T09:36:11,00:10:14
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.04,1.00,0.25,10,10,control,5336,0,1138,100,10,1138,331,0,343067_5336,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:24:36,2021-10-03T09:35:48,00:11:12
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1070,0,353,100,9,353,238,0,343063_1070,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:31:30,2021-10-02T16:35:36,00:04:06
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1078,0,367,100,9,367,249,0,343063_1078,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:33:40,2021-10-02T16:38:05,00:04:25
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1060,0,468,100,10,468,264,0,343063_1060,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:29:19,2021-10-02T16:34:30,00:05:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1061,0,439,100,10,439,262,0,343063_1061,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:29:19,2021-10-02T16:34:13,00:04:54
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1062,0,499,100,10,499,293,0,343063_1062,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:29:19,2021-10-02T16:35:13,00:05:54
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1063,0,488,100,10,488,255,0,343063_1063,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:29:19,2021-10-02T16:34:01,00:04:42
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1064,0,472,100,10,472,266,0,343063_1064,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:29:19,2021-10-02T16:34:14,00:04:55
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1065,0,486,100,10,486,271,0,343063_1065,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:30:24,2021-10-02T16:35:35,00:05:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1066,0,480,100,10,480,282,0,343063_1066,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:30:24,2021-10-02T16:35:34,00:05:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1067,0,425,100,10,425,261,1,343063_1067,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:30:24,2021-10-02T16:35:06,00:04:42
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1068,0,448,100,10,448,280,0,343063_1068,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:30:24,2021-10-02T16:35:44,00:05:20
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1069,0,408,100,10,408,247,0,343063_1069,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:31:30,2021-10-02T16:35:45,00:04:15
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1071,0,435,100,10,435,265,0,343063_1071,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:31:30,2021-10-02T16:36:33,00:05:03
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1072,0,293,100,10,293,229,0,343063_1072,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:31:30,2021-10-02T16:35:15,00:03:45
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1073,0,310,100,10,310,232,0,343063_1073,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:31:30,2021-10-02T16:35:26,00:03:56
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1074,0,405,100,10,405,247,0,343063_1074,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:33:40,2021-10-02T16:38:15,00:04:35
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1075,0,431,100,10,431,253,0,343063_1075,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:33:40,2021-10-02T16:38:22,00:04:42
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1076,0,360,100,10,360,252,0,343063_1076,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:33:40,2021-10-02T16:38:26,00:04:46
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1077,0,434,100,10,434,268,0,343063_1077,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:33:40,2021-10-02T16:38:49,00:05:09
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.08,1.00,0.25,10,10,control,1079,0,340,100,10,340,257,0,343063_1079,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:33:40,2021-10-02T16:38:20,00:04:40
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1790,0,471,100,9,471,253,0,343063_1790,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:05:24,2021-10-02T20:10:15,00:04:51
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1780,0,365,100,10,365,227,0,343063_1780,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:04:18,2021-10-02T20:08:33,00:04:15
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1781,0,480,100,10,480,238,0,343063_1781,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:04:18,2021-10-02T20:08:59,00:04:41
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1782,0,336,100,10,336,215,0,343063_1782,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:04:18,2021-10-02T20:07:51,00:03:33
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1783,0,842,100,10,842,308,0,343063_1783,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:04:18,2021-10-02T20:11:05,00:06:47
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1784,0,369,100,10,369,217,0,343063_1784,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:05:24,2021-10-02T20:09:25,00:04:01
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1785,0,653,100,10,653,245,0,343063_1785,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:05:24,2021-10-02T20:10:11,00:04:47
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1786,0,817,100,10,817,288,0,343063_1786,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:05:24,2021-10-02T20:11:41,00:06:17
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1787,0,483,100,10,483,251,0,343063_1787,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:05:24,2021-10-02T20:10:07,00:04:43
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1788,0,463,100,10,463,239,0,343063_1788,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:05:24,2021-10-02T20:09:44,00:04:20
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1789,0,491,100,10,491,244,0,343063_1789,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:05:24,2021-10-02T20:09:59,00:04:35
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1791,0,646,100,10,646,251,0,343063_1791,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:11:36,00:05:06
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1792,0,398,100,10,398,248,0,343063_1792,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:11:22,00:04:52
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1793,0,544,100,10,544,244,0,343063_1793,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:11:25,00:04:55
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1794,0,830,100,10,830,278,1,343063_1794,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:12:43,00:06:13
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1795,0,324,100,10,324,215,0,343063_1795,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:10:10,00:03:40
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1796,0,389,100,10,389,228,0,343063_1796,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:11:10,00:04:40
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1797,0,689,100,10,689,255,0,343063_1797,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:11:47,00:05:17
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1798,0,357,100,10,357,232,0,343063_1798,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:10:37,00:04:07
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.08,1.00,0.25,10,10,control,1799,0,558,100,10,558,271,1,343063_1799,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:06:30,2021-10-02T20:12:01,00:05:31
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2509,0,546,100,8,546,257,0,343064_2509,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:28:58,2021-10-02T23:34:22,00:05:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2500,0,417,100,10,417,222,0,343064_2500,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:26:52,2021-10-02T23:31:16,00:04:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2501,0,369,100,10,369,214,0,343064_2501,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:26:52,2021-10-02T23:30:47,00:03:55
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2502,0,362,100,10,362,211,0,343064_2502,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:26:52,2021-10-02T23:30:47,00:03:55
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2503,0,383,100,11,383,225,0,343064_2503,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:27:55,2021-10-02T23:32:21,00:04:26
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2504,0,487,100,10,487,240,0,343064_2504,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:27:55,2021-10-02T23:32:57,00:05:02
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2505,0,380,100,10,380,217,0,343064_2505,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:28:58,2021-10-02T23:33:28,00:04:30
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2506,0,731,100,10,731,244,0,343064_2506,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:28:58,2021-10-02T23:34:41,00:05:43
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2507,0,821,100,10,821,271,0,343064_2507,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:28:58,2021-10-02T23:35:19,00:06:21
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2508,0,658,100,10,658,291,1,343064_2508,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:28:58,2021-10-02T23:35:33,00:06:35
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2510,0,586,100,10,586,230,0,343064_2510,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:31:05,2021-10-02T23:35:56,00:04:51
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2511,0,572,100,10,572,235,0,343064_2511,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:31:05,2021-10-02T23:35:58,00:04:53
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2512,0,821,100,10,821,328,0,343064_2512,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:31:05,2021-10-02T23:38:58,00:07:53
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2513,0,409,100,10,409,226,0,343064_2513,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:31:05,2021-10-02T23:35:29,00:04:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2514,0,384,100,10,384,215,0,343064_2514,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:32:08,2021-10-02T23:36:32,00:04:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2515,0,541,100,10,541,247,0,343064_2515,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:32:08,2021-10-02T23:37:33,00:05:25
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2516,0,639,100,10,639,292,0,343064_2516,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:32:08,2021-10-02T23:38:56,00:06:48
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2517,0,382,100,10,382,217,0,343064_2517,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:32:08,2021-10-02T23:36:16,00:04:08
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2518,0,455,100,10,455,226,0,343064_2518,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:32:08,2021-10-02T23:36:43,00:04:35
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.08,1.00,0.25,10,10,control,2519,0,355,100,10,355,222,0,343064_2519,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T23:33:11,2021-10-02T23:37:33,00:04:22
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3230,0,468,100,9,468,214,1,343065_3230,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:26:02,2021-10-03T02:30:42,00:04:40
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3233,0,486,100,9,486,212,0,343065_3233,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:26:02,2021-10-03T02:30:45,00:04:43
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3220,0,332,100,10,332,215,0,343065_3220,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:29:39,00:04:42
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3221,0,388,100,10,388,214,0,343065_3221,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:29:37,00:04:40
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3222,0,388,100,10,388,222,0,343065_3222,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:30:01,00:05:04
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3223,0,471,100,10,471,232,0,343065_3223,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:30:42,00:05:45
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3224,0,304,100,10,304,188,0,343065_3224,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:28:50,00:03:53
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3225,0,359,100,10,359,197,0,343065_3225,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:29:14,00:04:17
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3226,0,466,100,10,466,219,0,343065_3226,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:29:55,00:04:58
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3227,0,581,100,10,581,231,1,343065_3227,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:30:24,00:05:27
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3228,0,960,100,10,960,328,0,343065_3228,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:33:51,00:08:54
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3229,0,571,100,10,571,247,0,343065_3229,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:24:57,2021-10-03T02:30:32,00:05:35
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3231,0,311,100,11,311,197,0,343065_3231,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:26:02,2021-10-03T02:30:18,00:04:16
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3232,0,393,100,10,393,217,1,343065_3232,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:26:02,2021-10-03T02:30:53,00:04:51
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3234,0,395,100,10,395,210,0,343065_3234,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:26:02,2021-10-03T02:30:31,00:04:29
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3235,0,311,100,10,311,193,0,343065_3235,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:27:08,2021-10-03T02:31:10,00:04:02
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.08,1.00,0.25,10,10,control,3236,0,643,100,10,643,281,0,343065_3236,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:27:08,2021-10-03T02:34:08,00:07:00
