ccm,rho,eta,beta,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
uniform,0.10,0.16,0.90,574,0,343,100,1005,343,0,84,350583_574,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:24:36,2021-10-05T02:59:38,00:35:02
uniform,0.10,0.16,0.90,575,0,337,100,1004,337,0,69,350583_575,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:25:38,2021-10-05T02:59:13,00:33:35
uniform,0.10,0.16,0.90,576,0,333,100,1001,333,0,88,350583_576,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:28:44,2021-10-05T03:02:38,00:33:54
uniform,0.10,0.16,0.90,577,0,333,100,1002,333,0,80,350583_577,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:28:44,2021-10-05T03:03:15,00:34:31
uniform,0.10,0.16,0.90,578,0,345,100,1006,345,0,86,350583_578,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:28:44,2021-10-05T03:03:58,00:35:14
uniform,0.10,0.16,0.90,579,0,344,100,1000,344,0,88,350583_579,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:29:46,2021-10-05T03:06:04,00:36:18
uniform,0.25,0.12,0.25,580,0,22133,100,10,22133,5864,1,350583_580,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:29:46,2021-10-05T05:22:33,02:52:47
uniform,0.25,0.12,0.25,581,0,15746,100,10,15746,6105,0,350583_581,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:29:46,2021-10-05T05:26:46,02:57:00
uniform,0.25,0.12,0.25,582,0,40496,100,10,40496,13990,0,350583_582,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:30:49,2021-10-05T09:23:27,06:52:38
uniform,0.25,0.12,0.25,583,0,19525,100,10,19525,5009,1,350583_583,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:30:49,2021-10-05T04:59:07,02:28:18
uniform,0.25,0.12,0.25,584,0,5183,100,10,5183,3056,0,350583_584,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:31:52,2021-10-05T04:06:37,01:34:45
uniform,0.25,0.12,0.25,585,0,1266,100,10,1266,666,0,350583_585,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:33:58,2021-10-05T02:51:23,00:17:25
uniform,0.25,0.12,0.25,586,0,17017,100,10,17017,5578,0,350583_586,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:33:58,2021-10-05T05:17:40,02:43:42
uniform,0.25,0.12,0.25,587,0,9564,100,9,9564,2865,0,350583_587,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:33:58,2021-10-05T03:55:37,01:21:39
uniform,0.25,0.12,0.25,588,0,5131,100,10,5131,1994,0,350583_588,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:33:58,2021-10-05T03:29:10,00:55:12
uniform,0.25,0.12,0.25,589,0,13499,100,10,13499,4399,0,350583_589,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:33:58,2021-10-05T04:53:12,02:19:14
uniform,0.25,0.12,0.25,590,0,10386,100,10,10386,2662,0,350583_590,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:35:01,2021-10-05T04:00:26,01:25:25
uniform,0.25,0.12,0.25,591,0,7321,100,10,7321,2425,0,350583_591,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:35:01,2021-10-05T03:44:40,01:09:39
uniform,0.25,0.12,0.25,592,0,12957,100,10,12957,3802,1,350583_592,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:35:01,2021-10-05T04:26:51,01:51:50
uniform,0.25,0.12,0.25,593,0,19131,100,10,19131,6461,0,350583_593,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:35:01,2021-10-05T05:41:28,03:06:27
uniform,0.25,0.12,0.25,594,0,4525,100,10,4525,1994,0,350583_594,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:36:04,2021-10-05T03:33:23,00:57:19
uniform,0.25,0.12,0.25,595,0,8762,100,10,8762,3221,0,350583_595,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:36:04,2021-10-05T04:08:14,01:32:10
uniform,0.25,0.12,0.25,596,0,12285,100,10,12285,3913,1,350583_596,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:36:04,2021-10-05T04:31:26,01:55:22
uniform,0.25,0.12,0.25,597,0,31049,100,10,31049,10084,0,350583_597,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:36:04,2021-10-05T07:32:29,04:56:25
uniform,0.25,0.12,0.25,598,0,6243,100,10,6243,2289,0,350583_598,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:36:04,2021-10-05T03:47:41,01:11:37
uniform,0.25,0.12,0.25,599,0,3013,100,10,3013,1213,0,350583_599,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:37:06,2021-10-05T03:09:54,00:32:48
uniform,0.25,0.12,0.50,600,0,2179,100,10,2179,855,0,350583_600,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:37:06,2021-10-05T03:03:47,00:26:41
uniform,0.25,0.12,0.50,601,0,1740,100,10,1740,645,0,350583_601,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:38:09,2021-10-05T02:56:36,00:18:27
uniform,0.25,0.12,0.50,602,0,4762,100,10,4762,1050,1,350583_602,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:38:09,2021-10-05T03:15:34,00:37:25
uniform,0.25,0.12,0.50,603,0,5286,100,10,5286,1815,0,350583_603,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:40:14,2021-10-05T03:38:35,00:58:21
uniform,0.25,0.12,0.50,604,0,5758,100,10,5758,1449,1,350583_604,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:40:14,2021-10-05T03:27:17,00:47:03
uniform,0.25,0.12,0.50,605,0,1608,100,10,1608,489,0,350583_605,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:41:17,2021-10-05T02:54:51,00:13:34
uniform,0.25,0.12,0.50,606,0,1685,100,10,1685,658,0,350583_606,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:43:24,2021-10-05T03:02:53,00:19:29
uniform,0.25,0.12,0.50,607,0,1670,100,11,1670,673,0,350583_607,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:44:27,2021-10-05T03:04:36,00:20:09
uniform,0.25,0.12,0.50,608,0,9418,100,10,9418,2186,0,350583_608,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:45:29,2021-10-05T03:59:39,01:14:10
uniform,0.25,0.12,0.50,609,0,2520,100,10,2520,796,0,350583_609,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:46:32,2021-10-05T03:10:54,00:24:22
uniform,0.25,0.12,0.50,610,0,1799,100,10,1799,627,0,350583_610,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:47:35,2021-10-05T03:05:48,00:18:13
uniform,0.25,0.12,0.50,611,0,9970,100,10,9970,2598,2,350583_611,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:51:47,2021-10-05T04:19:04,01:27:17
uniform,0.25,0.12,0.50,612,0,2760,100,11,2760,721,0,350583_612,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:54:55,2021-10-05T03:16:48,00:21:53
uniform,0.25,0.12,0.50,613,0,4345,100,10,4345,1481,0,350583_613,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:54:55,2021-10-05T03:46:09,00:51:14
uniform,0.25,0.12,0.50,614,0,3523,100,10,3523,1281,0,350583_614,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:57:02,2021-10-05T03:38:02,00:41:00
uniform,0.25,0.12,0.50,615,0,4866,100,10,4866,1147,0,350583_615,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:57:02,2021-10-05T03:33:30,00:36:28
uniform,0.25,0.12,0.50,616,0,4815,100,10,4815,1277,1,350583_616,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T02:57:02,2021-10-05T03:41:31,00:44:29
uniform,0.25,0.12,0.50,617,0,2472,100,10,2472,795,0,350583_617,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:00:11,2021-10-05T03:26:18,00:26:07
uniform,0.25,0.12,0.50,618,0,2615,100,10,2615,761,0,350583_618,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:00:11,2021-10-05T03:25:21,00:25:10
uniform,0.25,0.12,0.50,619,0,4545,100,10,4545,1220,0,350583_619,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:00:11,2021-10-05T03:38:40,00:38:29
uniform,0.25,0.12,0.95,620,0,341,100,1000,341,0,100,350583_620,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:00:11,2021-10-05T03:35:32,00:35:21
uniform,0.25,0.12,0.95,621,0,342,100,1000,342,0,93,350583_621,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:01:15,2021-10-05T03:40:03,00:38:48
uniform,0.25,0.12,0.95,622,0,334,100,999,334,0,92,350583_622,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:03:20,2021-10-05T03:39:12,00:35:52
uniform,0.25,0.12,0.95,623,0,339,100,1002,339,0,103,350583_623,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:03:20,2021-10-05T03:38:37,00:35:17
uniform,0.25,0.12,0.95,624,0,335,100,1000,335,0,88,350583_624,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:03:20,2021-10-05T03:38:07,00:34:47
uniform,0.25,0.12,0.95,625,0,342,100,1001,342,0,107,350583_625,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:04:23,2021-10-05T03:41:30,00:37:07
uniform,0.25,0.12,0.95,626,0,335,100,1003,335,0,96,350583_626,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:04:23,2021-10-05T03:39:15,00:34:52
uniform,0.25,0.12,0.95,627,0,349,100,1002,349,0,105,350583_627,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:05:27,2021-10-05T03:42:32,00:37:05
uniform,0.25,0.12,0.95,628,0,338,100,1003,338,0,86,350583_628,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:06:29,2021-10-05T03:46:11,00:39:42
uniform,0.25,0.12,0.95,629,0,349,100,1000,349,0,94,350583_629,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:06:29,2021-10-05T03:42:24,00:35:55
uniform,0.25,0.12,0.95,630,0,340,100,1003,340,0,96,350583_630,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:06:29,2021-10-05T03:41:38,00:35:09
uniform,0.25,0.12,0.95,631,0,338,100,1000,338,0,112,350583_631,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:08:38,2021-10-05T03:47:19,00:38:41
uniform,0.25,0.12,0.95,632,0,334,100,1003,334,0,90,350583_632,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:10:48,2021-10-05T03:45:55,00:35:07
uniform,0.25,0.12,0.95,633,0,340,100,1007,340,0,99,350583_633,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:11:53,2021-10-05T03:50:38,00:38:45
uniform,0.25,0.12,0.95,634,0,344,100,1001,344,0,90,350583_634,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:11:53,2021-10-05T03:48:27,00:36:34
uniform,0.25,0.12,0.95,635,0,336,100,1008,336,0,100,350583_635,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:12:56,2021-10-05T03:52:49,00:39:53
uniform,0.25,0.12,0.95,636,0,349,100,1002,349,0,90,350583_636,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:12:56,2021-10-05T03:53:28,00:40:32
uniform,0.25,0.12,0.95,637,0,344,100,1003,344,0,96,350583_637,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:16:10,2021-10-05T03:55:23,00:39:13
uniform,0.25,0.12,0.95,638,0,334,100,1004,334,0,79,350583_638,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:17:15,2021-10-05T03:51:46,00:34:31
uniform,0.25,0.12,0.95,639,0,343,100,1002,343,0,100,350583_639,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T03:17:15,2021-10-05T03:58:11,00:40:56
uniform,0.25,0.08,0.25,640,0,489,100,10,489,307,0,352688_640,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:43,00:06:40
uniform,0.25,0.08,0.25,641,0,477,100,10,477,301,1,352688_641,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:39,00:06:36
uniform,0.25,0.08,0.25,642,0,489,100,10,489,294,0,352688_642,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:55,00:05:52
uniform,0.25,0.08,0.25,643,0,559,100,10,559,355,0,352688_643,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:35:40,00:07:37
uniform,0.25,0.08,0.25,644,0,492,100,10,492,307,0,352688_644,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:51,00:06:48
uniform,0.25,0.08,0.25,645,0,369,100,10,369,287,0,352688_645,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:32,00:05:29
uniform,0.25,0.08,0.25,646,0,471,100,10,471,301,0,352688_646,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:21,00:06:18
uniform,0.25,0.08,0.25,647,0,554,100,10,554,333,0,352688_647,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:35:10,00:07:07
uniform,0.25,0.08,0.25,648,0,504,100,9,504,310,0,352688_648,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:38,00:06:35
uniform,0.25,0.08,0.25,649,0,498,100,10,498,287,0,352688_649,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:08,00:06:05
uniform,0.25,0.08,0.25,650,0,941,100,10,941,409,0,352688_650,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:37:50,00:09:47
uniform,0.25,0.08,0.25,651,0,457,100,10,457,312,0,352688_651,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:41,00:06:38
uniform,0.25,0.08,0.25,652,0,551,100,9,551,325,0,352688_652,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:35:19,00:07:16
uniform,0.25,0.08,0.25,653,0,450,100,10,450,293,0,352688_653,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:09,00:06:06
uniform,0.25,0.08,0.25,654,0,627,100,10,627,329,0,352688_654,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:35:32,00:07:29
uniform,0.25,0.08,0.25,655,0,523,100,10,523,292,0,352688_655,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:31,00:06:28
uniform,0.25,0.08,0.25,656,0,416,100,9,416,318,0,352688_656,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:47,00:06:44
uniform,0.25,0.08,0.25,657,0,479,100,10,479,303,0,352688_657,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:32,00:06:29
uniform,0.25,0.08,0.25,658,0,316,100,11,316,245,0,352688_658,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:32:27,00:04:24
uniform,0.25,0.08,0.25,659,0,476,100,10,476,313,0,352688_659,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:11,00:06:08
uniform,0.25,0.08,0.50,660,0,1005,100,10,1005,316,0,352688_660,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:35:25,00:07:22
uniform,0.25,0.08,0.50,661,0,474,100,9,474,245,0,352688_661,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:17,00:05:14
uniform,0.25,0.08,0.50,662,0,841,100,10,841,304,0,352688_662,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:50,00:06:47
uniform,0.25,0.08,0.50,663,0,546,100,10,546,237,1,352688_663,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:10,00:05:07
uniform,0.25,0.08,0.50,664,0,478,100,10,478,247,0,352688_664,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:09,00:05:06
uniform,0.25,0.08,0.50,665,0,232,100,10,232,191,0,352688_665,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:31:17,00:03:14
uniform,0.25,0.08,0.50,666,0,480,100,10,480,236,0,352688_666,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:06,00:05:03
uniform,0.25,0.08,0.50,667,0,571,100,10,571,245,0,352688_667,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:25,00:05:22
uniform,0.25,0.08,0.50,668,0,557,100,10,557,255,0,352688_668,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:34:02,00:05:59
uniform,0.25,0.08,0.50,669,0,379,100,9,379,223,0,352688_669,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:32:17,00:04:14
uniform,0.25,0.08,0.50,670,0,454,100,10,454,228,1,352688_670,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:32:37,00:04:34
uniform,0.25,0.08,0.50,671,0,289,100,10,289,186,0,352688_671,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:31:20,00:03:17
uniform,0.25,0.08,0.50,672,0,294,100,9,294,201,0,352688_672,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:31:55,00:03:52
uniform,0.25,0.08,0.50,673,0,565,100,11,565,245,1,352688_673,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:15,00:05:12
uniform,0.25,0.08,0.50,674,0,537,100,10,537,236,0,352688_674,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:32:44,00:04:41
uniform,0.25,0.08,0.50,675,0,562,100,10,562,266,0,352688_675,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:57,00:05:54
uniform,0.25,0.08,0.50,676,0,388,100,9,388,228,0,352688_676,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:32:28,00:04:25
uniform,0.25,0.08,0.50,677,0,303,100,9,303,196,0,352688_677,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:31:38,00:03:35
uniform,0.25,0.08,0.50,678,0,475,100,10,475,239,0,352688_678,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:33:33,00:05:30
uniform,0.25,0.08,0.50,679,0,386,100,10,386,227,0,352688_679,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T14:32:39,00:04:36
uniform,0.25,0.08,0.95,680,0,335,100,1003,335,1,80,352688_680,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:28:03,2021-10-06T15:02:14,00:34:11
uniform,0.25,0.08,0.95,681,0,342,100,1000,342,1,94,352688_681,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:54,00:37:41
uniform,0.25,0.08,0.95,682,0,342,100,1003,342,0,88,352688_682,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:39,00:37:26
uniform,0.25,0.08,0.95,683,0,345,100,1006,345,0,106,352688_683,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:08:01,00:38:48
uniform,0.25,0.08,0.95,684,0,325,100,1002,325,0,69,352688_684,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:04:38,00:35:25
uniform,0.25,0.08,0.95,685,0,338,100,1001,338,0,80,352688_685,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:18,00:37:05
uniform,0.25,0.08,0.95,686,0,343,100,1000,343,0,116,352688_686,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:07:26,00:38:13
uniform,0.25,0.08,0.95,687,0,340,100,1003,340,1,94,352688_687,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:07:21,00:38:08
uniform,0.25,0.08,0.95,688,0,343,100,1009,343,0,75,352688_688,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:07:00,00:37:47
uniform,0.25,0.08,0.95,689,0,345,100,1001,345,0,100,352688_689,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:54,00:37:41
uniform,0.25,0.08,0.95,690,0,339,100,1002,339,0,93,352688_690,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:46,00:37:33
uniform,0.25,0.08,0.95,691,0,334,100,1005,334,1,75,352688_691,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:18,00:37:05
uniform,0.25,0.08,0.95,692,0,343,100,1000,343,1,106,352688_692,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:46,00:37:33
uniform,0.25,0.08,0.95,693,0,338,100,1000,338,0,91,352688_693,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:05:55,00:36:42
uniform,0.25,0.08,0.95,694,0,347,100,1003,347,0,108,352688_694,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:36,00:37:23
uniform,0.25,0.08,0.95,695,0,337,100,1004,337,0,82,352688_695,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:05:22,00:36:09
uniform,0.25,0.08,0.95,696,0,344,100,1001,344,0,99,352688_696,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:24,00:37:11
uniform,0.25,0.08,0.95,697,0,337,100,1001,337,0,101,352688_697,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:05:44,00:36:31
uniform,0.25,0.08,0.95,698,0,341,100,1004,341,0,99,352688_698,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:05:35,00:36:22
uniform,0.25,0.08,0.95,699,0,346,100,1003,346,0,94,352688_699,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-06T14:29:13,2021-10-06T15:06:17,00:37:04
